Starting iteration 10 , setting 1 
  (Intercept)          X X.cluster.means
1           1 -0.1184566               0
2           1 -0.2620764               0
3           1 -0.6827431               0
4           1  0.9885858               0
5           1  0.5887712               0
6           1  0.1586213               0
  (Intercept)      X.cent X.cluster.means
1           1  1.09476304               0
2           1 -0.08638378               0
3           1 -0.05964200               0
4           1 -0.96905034               0
5           1  1.29622452               0
6           1  0.65505521               0
  (Intercept)      X.cent X.cluster.means
1           1  1.09476304               0
2           1 -0.08638378               0
3           1 -0.05964200               0
4           1 -0.96905034               0
5           1  1.29622452               0
6           1  0.65505521               0
  (Intercept)      X.cent X.cluster.means
1           1  1.09476304               0
2           1 -0.08638378               0
3           1 -0.05964200               0
4           1 -0.96905034               0
5           1  1.29622452               0
6           1  0.65505521               0
  (Intercept)           X X.cluster.means
1           1  1.09476304               0
2           1 -0.08638378               0
3           1 -0.05964200               0
4           1 -0.96905034               0
5           1  1.29622452               0
6           1  0.65505521               0
  (Intercept)           X X.cluster.means
1           1  1.09476304               0
2           1 -0.08638378               0
3           1 -0.05964200               0
4           1 -0.96905034               0
5           1  1.29622452               0
6           1  0.65505521               0
  (Intercept)           X X.cluster.means
1           1  1.09476304               0
2           1 -0.08638378               0
3           1 -0.05964200               0
4           1 -0.96905034               0
5           1  1.29622452               0
6           1  0.65505521               0
  (Intercept)      X.cent X.cluster.means
1           1  0.53799949               0
2           1 -0.42864421               0
3           1 -0.07012889               0
4           1  1.77404040               0
5           1 -2.11900783               0
6           1 -2.19234093               0
  (Intercept)      X.cent X.cluster.means
1           1  0.53799949               0
2           1 -0.42864421               0
3           1 -0.07012889               0
4           1  1.77404040               0
5           1 -2.11900783               0
6           1 -2.19234093               0
  (Intercept)      X.cent X.cluster.means
1           1  0.53799949               0
2           1 -0.42864421               0
3           1 -0.07012889               0
4           1  1.77404040               0
5           1 -2.11900783               0
6           1 -2.19234093               0
  (Intercept)           X X.cluster.means
1           1  0.53799949               0
2           1 -0.42864421               0
3           1 -0.07012889               0
4           1  1.77404040               0
5           1 -2.11900783               0
6           1 -2.19234093               0
  (Intercept)           X X.cluster.means
1           1  0.53799949               0
2           1 -0.42864421               0
3           1 -0.07012889               0
4           1  1.77404040               0
5           1 -2.11900783               0
6           1 -2.19234093               0
  (Intercept)           X X.cluster.means
1           1  0.53799949               0
2           1 -0.42864421               0
3           1 -0.07012889               0
4           1  1.77404040               0
5           1 -2.11900783               0
6           1 -2.19234093               0
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

  (Intercept)      X.cent X.cluster.means
1           1  0.06326719               0
2           1  0.55536302               0
3           1 -0.69865946               0
4           1  1.14615001               0
5           1  0.64140832               0
6           1  1.19278100               0
  (Intercept)      X.cent X.cluster.means
1           1  0.06326719               0
2           1  0.55536302               0
3           1 -0.69865946               0
4           1  1.14615001               0
5           1  0.64140832               0
6           1  1.19278100               0
  (Intercept)      X.cent X.cluster.means
1           1  0.06326719               0
2           1  0.55536302               0
3           1 -0.69865946               0
4           1  1.14615001               0
5           1  0.64140832               0
6           1  1.19278100               0
  (Intercept)           X X.cluster.means
1           1  0.06326719               0
2           1  0.55536302               0
3           1 -0.69865946               0
4           1  1.14615001               0
5           1  0.64140832               0
6           1  1.19278100               0
  (Intercept)           X X.cluster.means
1           1  0.06326719               0
2           1  0.55536302               0
3           1 -0.69865946               0
4           1  1.14615001               0
5           1  0.64140832               0
6           1  1.19278100               0
  (Intercept)           X X.cluster.means
1           1  0.06326719               0
2           1  0.55536302               0
3           1 -0.69865946               0
4           1  1.14615001               0
5           1  0.64140832               0
6           1  1.19278100               0
  (Intercept)     X.cent X.cluster.means
1           1  0.5748941               0
2           1  1.3006956               0
3           1  0.5141964               0
4           1 -1.5025601               0
5           1  1.2695620               0
6           1 -1.3103150               0
  (Intercept)     X.cent X.cluster.means
1           1  0.5748941               0
2           1  1.3006956               0
3           1  0.5141964               0
4           1 -1.5025601               0
5           1  1.2695620               0
6           1 -1.3103150               0
  (Intercept)     X.cent X.cluster.means
1           1  0.5748941               0
2           1  1.3006956               0
3           1  0.5141964               0
4           1 -1.5025601               0
5           1  1.2695620               0
6           1 -1.3103150               0
  (Intercept)          X X.cluster.means
1           1  0.5748941               0
2           1  1.3006956               0
3           1  0.5141964               0
4           1 -1.5025601               0
5           1  1.2695620               0
6           1 -1.3103150               0
  (Intercept)          X X.cluster.means
1           1  0.5748941               0
2           1  1.3006956               0
3           1  0.5141964               0
4           1 -1.5025601               0
5           1  1.2695620               0
6           1 -1.3103150               0
  (Intercept)          X X.cluster.means
1           1  0.5748941               0
2           1  1.3006956               0
3           1  0.5141964               0
4           1 -1.5025601               0
5           1  1.2695620               0
6           1 -1.3103150               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3263302               0
2           1 -0.6463797               0
3           1 -0.7572465               0
4           1  1.5732029               0
5           1 -1.2706229               0
6           1 -0.2129793               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3263302               0
2           1 -0.6463797               0
3           1 -0.7572465               0
4           1  1.5732029               0
5           1 -1.2706229               0
6           1 -0.2129793               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3263302               0
2           1 -0.6463797               0
3           1 -0.7572465               0
4           1  1.5732029               0
5           1 -1.2706229               0
6           1 -0.2129793               0
  (Intercept)          X X.cluster.means
1           1 -0.3263302               0
2           1 -0.6463797               0
3           1 -0.7572465               0
4           1  1.5732029               0
5           1 -1.2706229               0
6           1 -0.2129793               0
  (Intercept)          X X.cluster.means
1           1 -0.3263302               0
2           1 -0.6463797               0
3           1 -0.7572465               0
4           1  1.5732029               0
5           1 -1.2706229               0
6           1 -0.2129793               0
  (Intercept)          X X.cluster.means
1           1 -0.3263302               0
2           1 -0.6463797               0
3           1 -0.7572465               0
4           1  1.5732029               0
5           1 -1.2706229               0
6           1 -0.2129793               0
  (Intercept)     X.cent X.cluster.means
1           1  0.5459852               0
2           1 -0.2153011               0
3           1  0.7746075               0
4           1 -0.7699216               0
5           1 -1.2039572               0
6           1 -0.9872124               0
  (Intercept)     X.cent X.cluster.means
1           1  0.5459852               0
2           1 -0.2153011               0
3           1  0.7746075               0
4           1 -0.7699216               0
5           1 -1.2039572               0
6           1 -0.9872124               0
  (Intercept)     X.cent X.cluster.means
1           1  0.5459852               0
2           1 -0.2153011               0
3           1  0.7746075               0
4           1 -0.7699216               0
5           1 -1.2039572               0
6           1 -0.9872124               0
  (Intercept)          X X.cluster.means
1           1  0.5459852               0
2           1 -0.2153011               0
3           1  0.7746075               0
4           1 -0.7699216               0
5           1 -1.2039572               0
6           1 -0.9872124               0
  (Intercept)          X X.cluster.means
1           1  0.5459852               0
2           1 -0.2153011               0
3           1  0.7746075               0
4           1 -0.7699216               0
5           1 -1.2039572               0
6           1 -0.9872124               0
  (Intercept)          X X.cluster.means
1           1  0.5459852               0
2           1 -0.2153011               0
3           1  0.7746075               0
4           1 -0.7699216               0
5           1 -1.2039572               0
6           1 -0.9872124               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6999619               0
2           1 -0.9169053               0
3           1  0.6103022               0
4           1 -0.1081955               0
5           1  1.2593547               0
6           1 -0.1635587               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6999619               0
2           1 -0.9169053               0
3           1  0.6103022               0
4           1 -0.1081955               0
5           1  1.2593547               0
6           1 -0.1635587               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6999619               0
2           1 -0.9169053               0
3           1  0.6103022               0
4           1 -0.1081955               0
5           1  1.2593547               0
6           1 -0.1635587               0
  (Intercept)          X X.cluster.means
1           1 -0.6999619               0
2           1 -0.9169053               0
3           1  0.6103022               0
4           1 -0.1081955               0
5           1  1.2593547               0
6           1 -0.1635587               0
  (Intercept)          X X.cluster.means
1           1 -0.6999619               0
2           1 -0.9169053               0
3           1  0.6103022               0
4           1 -0.1081955               0
5           1  1.2593547               0
6           1 -0.1635587               0
  (Intercept)          X X.cluster.means
1           1 -0.6999619               0
2           1 -0.9169053               0
3           1  0.6103022               0
4           1 -0.1081955               0
5           1  1.2593547               0
6           1 -0.1635587               0
  (Intercept)     X.cent X.cluster.means
1           1  0.7071537               0
2           1  0.5221514               0
3           1  1.3643613               0
4           1  1.2833288               0
5           1 -1.3505732               0
6           1  0.3376625               0
  (Intercept)     X.cent X.cluster.means
1           1  0.7071537               0
2           1  0.5221514               0
3           1  1.3643613               0
4           1  1.2833288               0
5           1 -1.3505732               0
6           1  0.3376625               0
  (Intercept)     X.cent X.cluster.means
1           1  0.7071537               0
2           1  0.5221514               0
3           1  1.3643613               0
4           1  1.2833288               0
5           1 -1.3505732               0
6           1  0.3376625               0
  (Intercept)          X X.cluster.means
1           1  0.7071537               0
2           1  0.5221514               0
3           1  1.3643613               0
4           1  1.2833288               0
5           1 -1.3505732               0
6           1  0.3376625               0
  (Intercept)          X X.cluster.means
1           1  0.7071537               0
2           1  0.5221514               0
3           1  1.3643613               0
4           1  1.2833288               0
5           1 -1.3505732               0
6           1  0.3376625               0
  (Intercept)          X X.cluster.means
1           1  0.7071537               0
2           1  0.5221514               0
3           1  1.3643613               0
4           1  1.2833288               0
5           1 -1.3505732               0
6           1  0.3376625               0
Starting iteration 20 , setting 10 
  (Intercept)     X.cent X.cluster.means
1           1  1.0834677               0
2           1  0.2481049               0
3           1  0.4403700               0
4           1 -0.2900366               0
5           1  2.6220663               0
6           1  0.2127377               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0834677               0
2           1  0.2481049               0
3           1  0.4403700               0
4           1 -0.2900366               0
5           1  2.6220663               0
6           1  0.2127377               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0834677               0
2           1  0.2481049               0
3           1  0.4403700               0
4           1 -0.2900366               0
5           1  2.6220663               0
6           1  0.2127377               0
  (Intercept)          X X.cluster.means
1           1  1.0834677               0
2           1  0.2481049               0
3           1  0.4403700               0
4           1 -0.2900366               0
5           1  2.6220663               0
6           1  0.2127377               0
  (Intercept)          X X.cluster.means
1           1  1.0834677               0
2           1  0.2481049               0
3           1  0.4403700               0
4           1 -0.2900366               0
5           1  2.6220663               0
6           1  0.2127377               0
  (Intercept)          X X.cluster.means
1           1  1.0834677               0
2           1  0.2481049               0
3           1  0.4403700               0
4           1 -0.2900366               0
5           1  2.6220663               0
6           1  0.2127377               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.2155687               0
2           1  1.1358257               0
3           1  1.0744239               0
4           1  1.2225960               0
5           1 -0.5264613               0
6           1  0.2962640               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.2155687               0
2           1  1.1358257               0
3           1  1.0744239               0
4           1  1.2225960               0
5           1 -0.5264613               0
6           1  0.2962640               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.2155687               0
2           1  1.1358257               0
3           1  1.0744239               0
4           1  1.2225960               0
5           1 -0.5264613               0
6           1  0.2962640               0
  (Intercept)          X X.cluster.means
1           1 -0.2155687               0
2           1  1.1358257               0
3           1  1.0744239               0
4           1  1.2225960               0
5           1 -0.5264613               0
6           1  0.2962640               0
  (Intercept)          X X.cluster.means
1           1 -0.2155687               0
2           1  1.1358257               0
3           1  1.0744239               0
4           1  1.2225960               0
5           1 -0.5264613               0
6           1  0.2962640               0
  (Intercept)          X X.cluster.means
1           1 -0.2155687               0
2           1  1.1358257               0
3           1  1.0744239               0
4           1  1.2225960               0
5           1 -0.5264613               0
6           1  0.2962640               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.23679981               0
2           1  0.53438103               0
3           1 -1.16731602               0
4           1  1.56592374               0
5           1 -1.26717325               0
6           1  0.05904295               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.23679981               0
2           1  0.53438103               0
3           1 -1.16731602               0
4           1  1.56592374               0
5           1 -1.26717325               0
6           1  0.05904295               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.23679981               0
2           1  0.53438103               0
3           1 -1.16731602               0
4           1  1.56592374               0
5           1 -1.26717325               0
6           1  0.05904295               0
  (Intercept)           X X.cluster.means
1           1 -0.23679981               0
2           1  0.53438103               0
3           1 -1.16731602               0
4           1  1.56592374               0
5           1 -1.26717325               0
6           1  0.05904295               0
  (Intercept)           X X.cluster.means
1           1 -0.23679981               0
2           1  0.53438103               0
3           1 -1.16731602               0
4           1  1.56592374               0
5           1 -1.26717325               0
6           1  0.05904295               0
  (Intercept)           X X.cluster.means
1           1 -0.23679981               0
2           1  0.53438103               0
3           1 -1.16731602               0
4           1  1.56592374               0
5           1 -1.26717325               0
6           1  0.05904295               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.4293094               0
2           1  0.3273117               0
3           1 -1.2479001               0
4           1  2.1949270               0
5           1 -0.3268353               0
6           1 -0.1458588               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.4293094               0
2           1  0.3273117               0
3           1 -1.2479001               0
4           1  2.1949270               0
5           1 -0.3268353               0
6           1 -0.1458588               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.4293094               0
2           1  0.3273117               0
3           1 -1.2479001               0
4           1  2.1949270               0
5           1 -0.3268353               0
6           1 -0.1458588               0
  (Intercept)          X X.cluster.means
1           1 -1.4293094               0
2           1  0.3273117               0
3           1 -1.2479001               0
4           1  2.1949270               0
5           1 -0.3268353               0
6           1 -0.1458588               0
  (Intercept)          X X.cluster.means
1           1 -1.4293094               0
2           1  0.3273117               0
3           1 -1.2479001               0
4           1  2.1949270               0
5           1 -0.3268353               0
6           1 -0.1458588               0
  (Intercept)          X X.cluster.means
1           1 -1.4293094               0
2           1  0.3273117               0
3           1 -1.2479001               0
4           1  2.1949270               0
5           1 -0.3268353               0
6           1 -0.1458588               0
  (Intercept)      X.cent X.cluster.means
1           1  2.25301176               0
2           1  0.54380444               0
3           1  0.45996051               0
4           1 -0.20699198               0
5           1 -0.02574703               0
6           1 -0.33162437               0
  (Intercept)      X.cent X.cluster.means
1           1  2.25301176               0
2           1  0.54380444               0
3           1  0.45996051               0
4           1 -0.20699198               0
5           1 -0.02574703               0
6           1 -0.33162437               0
  (Intercept)      X.cent X.cluster.means
1           1  2.25301176               0
2           1  0.54380444               0
3           1  0.45996051               0
4           1 -0.20699198               0
5           1 -0.02574703               0
6           1 -0.33162437               0
  (Intercept)           X X.cluster.means
1           1  2.25301176               0
2           1  0.54380444               0
3           1  0.45996051               0
4           1 -0.20699198               0
5           1 -0.02574703               0
6           1 -0.33162437               0
  (Intercept)           X X.cluster.means
1           1  2.25301176               0
2           1  0.54380444               0
3           1  0.45996051               0
4           1 -0.20699198               0
5           1 -0.02574703               0
6           1 -0.33162437               0
  (Intercept)           X X.cluster.means
1           1  2.25301176               0
2           1  0.54380444               0
3           1  0.45996051               0
4           1 -0.20699198               0
5           1 -0.02574703               0
6           1 -0.33162437               0
  (Intercept)      X.cent X.cluster.means
1           1  1.21635470               0
2           1  0.07668033               0
3           1  0.95191858               0
4           1 -1.25249375               0
5           1 -0.77778199               0
6           1  0.19674609               0
  (Intercept)      X.cent X.cluster.means
1           1  1.21635470               0
2           1  0.07668033               0
3           1  0.95191858               0
4           1 -1.25249375               0
5           1 -0.77778199               0
6           1  0.19674609               0
  (Intercept)      X.cent X.cluster.means
1           1  1.21635470               0
2           1  0.07668033               0
3           1  0.95191858               0
4           1 -1.25249375               0
5           1 -0.77778199               0
6           1  0.19674609               0
  (Intercept)           X X.cluster.means
1           1  1.21635470               0
2           1  0.07668033               0
3           1  0.95191858               0
4           1 -1.25249375               0
5           1 -0.77778199               0
6           1  0.19674609               0
  (Intercept)           X X.cluster.means
1           1  1.21635470               0
2           1  0.07668033               0
3           1  0.95191858               0
4           1 -1.25249375               0
5           1 -0.77778199               0
6           1  0.19674609               0
  (Intercept)           X X.cluster.means
1           1  1.21635470               0
2           1  0.07668033               0
3           1  0.95191858               0
4           1 -1.25249375               0
5           1 -0.77778199               0
6           1  0.19674609               0
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

